label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
50,553.8732305045863,-272.14956939511376,76.62253996731596,1.447290885960942,-0.4567073821386884,621.969543382066,532,1177.0999248575908,"[-0.9034296470096018, 0.42690773400887955, -0.039555777675453284]","[-0.8431965635923068, 0.3603892571490521, -0.05978528565417801]",2.59856685766076,3.610473912863747,[65 28 61 22 58 49],237.8802821390106,37.683668078291475,38.71343658774655,38.67362772137105,-66.34091192519584,-512.6490036259884,327.53823228804555,0.03681369574079947,0.8785612555832726,-0.4762088533341724,0.024528254923542894,0.8670443685169223,-0.49762679563453666
51,519.3400691873004,-345.33953068537164,47.379815851108496,1.494987613090422,-0.5868133577720882,625.5692643223266,479,1168.490589983817,"[-0.8548991428205442, 0.5186583381112985, -0.011873664654373235]","[-0.7980080103079513, 0.45950541300767783, -0.00756233890192097]",1.3273617413672678,3.59724613840681,[75 21 67 46 49 68],217.52133945764174,36.968957157473255,38.57160129963905,38.56125103209343,-25.69219805193982,-474.79859666693045,393.26094777862477,-0.03501136356651972,0.8150352285161763,-0.5783526438936694,-0.017802759458932442,0.8138500801300909,-0.5808021253644756
52,446.1400205647582,-332.70960278940754,283.69105567857713,1.0993976607930016,-0.6407806873184247,624.749525120105,334,1192.8468729333104,"[-0.6075892102590137, 0.49132457618778264, -0.6240476844045844]","[-0.6597946207558446, 0.4698919534746005, -0.4569890889235475]",9.627659450970324,3.6345436884596336,[57 40 38 43 47 20],188.85986361320244,36.41961095037063,38.97152562361872,38.42262785145325,-257.6599648245364,-388.9157438832672,406.52198250707175,0.5046413244640385,0.5760662951690454,-0.6430278043859312,0.57957526756749,0.5335482815081082,-0.6159697561762403
53,391.1693701886087,-422.0213875417677,241.43749762252952,1.1735114797145034,-0.8233672483374047,624.176680895225,640,1077.0655660659027,"[-0.3771451842160436, 0.6906067737516082, -0.617109223777316]","[-0.6248084510930942, 0.5750583925620376, -0.417111691642474]",19.792593842075835,3.4536523305368925,[44 33 29],240.4548516081508,48.17491988079621,37.03191152219489,34.84423457285347,-200.93383204874993,-330.3376571389275,484.8449298501143,0.3883132516029273,0.5526116871771584,-0.7374504334697868,0.534171732533001,0.29037928226572357,-0.7939398167326887
54,418.1106117296781,-465.3870141629295,146.88426828719122,1.3402001909489472,-0.8388592948566092,642.7200678865541,446,1098.649810368654,"[-0.632080683689473, 0.7148352559397505, -0.29913971012254464]","[-0.6870178317983406, 0.5634859011182594, -0.18763917150070067]",10.413974894635935,3.4880860310544355,[59 62 37 66 76 31],210.13456279460004,39.76974013404576,37.40112811637047,36.78503472373542,-102.75003641822414,-359.65078553702074,517.2085517868104,0.2158507826261347,0.5966621420542239,-0.7729183190214542,0.22866352467381043,0.5612042293741596,-0.79546389321974
55,518.4874516199357,-220.6177167044654,280.2818084198746,1.1092494091609622,-0.40229495132213566,629.4277251393552,446,1104.0333621240702,"[-0.7768655342486197, 0.36776094398541054, -0.5111084325028942]","[-0.7397538762551944, 0.2937591579550703, -0.44705866089769186]",3.4817093395023204,3.496621664321983,[74 41 56 63 82 24],208.5841518032419,35.24557274732413,37.492651751553694,37.42344917310244,-273.17866563601274,-469.09339322666,300.9706720266893,0.5133620754968659,0.7115542668012566,-0.47973941347201865,0.4930175510164686,0.7174927691808203,-0.49207501517854063
56,496.89249665146207,-246.7148173734517,295.2495194044245,1.0817517235702239,-0.46085673147309636,628.5420726816322,452,1085.0614035207097,"[-0.685864860092622, 0.4502112366656907, -0.5717510262956047]","[-0.6972329395611816, 0.35636570628385167, -0.46316696826423026]",6.742097726209551,3.4664481071571513,[99 24 55 71 45 74],202.42422261066602,36.39625868052299,37.16911469793712,36.91207757095091,-283.35764170157097,-444.8625909549471,327.0607042815671,0.5356914088958484,0.6556882458872675,-0.5320786019381527,0.5372809297195391,0.6174763109777293,-0.5745017040366739
57,459.05239916141437,-300.7907821470561,297.80292177259304,1.073654861458719,-0.580050971948154,624.4940867278774,353,1183.6862532580742,"[-0.6894509780786736, 0.4314722190776218, -0.5817981376651122]","[-0.6659688374030127, 0.4324478997407523, -0.47822010400881704]",4.589048434471738,3.6205608200436408,[71 52 45 43 40 48],187.29440119532765,36.06859882501904,38.821593813335134,38.69713914182557,-276.62715698578097,-403.2040595161144,377.87281053348795,0.5301671197296084,0.5883859365473174,-0.6105119284919399,0.5499654781890279,0.6217836007924931,-0.5576048121975234
58,567.0201475643746,-234.57543602183387,92.01212958134153,1.421975956210667,-0.392256313752501,620.585036546335,493,1173.7333752688423,"[-0.9316902845135951, 0.34995489217439507, -0.09738987209244883]","[-0.8638285795343912, 0.30637513400597977, -0.08342962582248797]",1.1230937078915841,3.6053071710760407,[61 42 81 28 73 50],214.37412032758135,37.832195000145404,38.65803601281067,38.650609539776795,-87.35923032907849,-527.4962042933493,293.48992367756927,0.0884172698305921,0.899855158230783,-0.4271335629532719,0.09367498970614378,0.8972350289079825,-0.43150237450568607
59,416.61636331892095,-476.6404472423637,114.58409269808296,1.3917437675482383,-0.8524965747929886,643.4297352427659,485,1099.1837301739376,"[-0.6353178486952263, 0.7475541628298363, -0.19373694734111055]","[-0.6739228906349766, 0.5801264773368321, -0.14087614911045987]",9.042733971099736,3.48893349490759,[79 54 64 76 84 37],241.54971114355686,33.345286308078784,37.4102150780634,36.94525808518654,-69.17763323391408,-359.26429420718466,523.910659392308,0.13959891263804514,0.6015447802202184,-0.7865468968727067,0.12005288200466224,0.5683053131330438,-0.8140125162349336
60,463.92558537124495,-415.15785028675833,142.43700117462325,1.3458908112098011,-0.7299820664970963,638.7449541298315,399,1114.8624625717007,"[-0.7139495608483103, 0.6314715389681097, -0.3025222637059167]","[-0.6817850506341936, 0.5504949568914907, -0.2237164672940547]",4.1142089812990985,3.5137284244707625,[31 30 90 23 16 37],175.08371164540893,40.51226687209105,37.676079603471415,37.578989150999,-107.46713350822407,-409.08928066028113,470.56797832080196,0.20262035229540631,0.660767472973503,-0.7227249404136379,0.24742493548682346,0.6484296516428871,-0.7199443646349525
61,564.9972951943851,-242.6264247592115,57.36469585186415,1.4777954864732348,-0.4056057504962634,617.6645208626048,548,1143.0415853521135,"[-0.9449717943994992, 0.32714460638874454, 0.0021712439162395163]","[-0.8674700529528403, 0.32006110764231877, -0.028865229945271364]",2.234831222092565,3.5578575916937543,[86 58 50 94 65 81],241.32680801879744,38.26813164222195,38.14925618864782,38.120239676207575,-51.87803979070514,-526.9480494184372,296.67420689541245,0.006394694549349141,0.9051481353894147,-0.42504818654205107,-0.0010521183396312438,0.9179263521796563,-0.39674942346668696
62,415.22744769690036,-451.9928507023898,179.19089069534053,1.2867488231153466,-0.8277689103366496,639.4699654817962,358,1134.1848741642689,"[-0.6571275341931049, 0.6332803022333618, -0.40882693478844045]","[-0.6840226201192212, 0.5609500359216666, -0.2596607422014736]",8.882267405772103,3.544046985523662,[54 31 66 12 44 83],164.3178817061178,34.09247195815007,38.001171466501155,37.54545002184878,-136.4094960070564,-355.8296343550387,508.0502940429761,0.28277442417691184,0.5855117970480666,-0.7597463790956558,0.3495863152368346,0.5854732684591526,-0.7314440922715076
63,536.803617731357,-192.9811907485123,263.56766010454373,1.1380013871993482,-0.3451025298928863,628.4774568499001,429,1128.2212034977958,"[-0.8300137655553543, 0.299990893365993, -0.4701942288949267]","[-0.778942720124556, 0.26063210761416633, -0.39910287892157553]",2.4576203834809673,3.5347172077874207,[ 82 201  39  55 207  41],196.71515309151988,35.634789032276956,37.90113258864557,37.86627158063222,-261.323489007065,-490.27095363193206,272.8710637692841,0.4949009709562019,0.7586216370525485,-0.42375257018963314,0.4644181737632012,0.7776185188636641,-0.42382213132248586
64,439.9973081569817,-456.30400454437404,94.0337277628979,1.4235386159711718,-0.8035875187133104,640.9163535888915,480,1121.1672376431034,"[-0.7032312167395179, 0.6986472455591652, -0.13174931527582426]","[-0.6851427193466757, 0.5805804907624567, -0.1054486677044105]",4.584031815876973,3.5236498435053694,[77 37 59 85 79 90],231.87884899234467,35.79930355273966,37.78246237646092,37.66160349485115,-52.77224946565573,-385.19370236502346,502.90860810919025,0.10128749238912171,0.6336977361976484,-0.766921132205587,0.06873555849382944,0.643036381461774,-0.7627448034009076
65,550.3269705529862,-279.5671735804752,42.8534485117287,1.5015019400878766,-0.4700241200784478,618.8577650088682,535,1138.5986249117489,"[-0.903203427180397, 0.42864484974989786, 0.02207174466308391]","[-0.8422732085707486, 0.3793486100625646, -0.0004962186584345332]",1.7269576726641558,3.5509362288246784,[78 50 49 86 67 61],247.64044552116542,36.09676030776244,38.07504162596172,38.05774761884497,-31.741483560088863,-510.5771331960546,330.094647543873,-0.030522619221991645,0.8774396946118255,-0.4787148964000762,-0.03669255487077266,0.8703178630215144,-0.49112164859912205
66,389.94830809942437,-478.6227179865626,167.4494916426572,1.3059377369934353,-0.8871467771171218,639.7549307818123,433,1063.5681401629433,"[-0.5282616205429836, 0.7548926825977578, -0.38868586033153035]","[-0.6774316292355257, 0.6016143700856865, -0.24948565972662196]",14.696554839653874,3.4319440973462068,[76 83 54 62],211.12791680324756,35.72844844916728,36.79914420983034,35.59518695234822,-119.91138908470667,-329.46220754054036,530.8234460697922,0.256040083942861,0.5628767475350295,-0.7858837334484788,0.3067132953287447,0.44972682852298285,-0.8388520335406252
67,533.9423653726051,-315.9782340967915,29.17563607623888,1.523821749385219,-0.5343487039119529,621.2223423102731,549,1142.9795190696802,"[-0.8810985513782317, 0.4713116234967694, 0.0391241142522239]","[-0.8155213974188632, 0.42875689780191517, 0.030769526166955143]",0.525763203507709,3.5577609959116394,[49 88 78 51 65 75],243.23968228603496,38.075240169111964,38.1482204368945,38.14661432295466,-12.418754959504994,-492.48773505825784,362.96878635085494,-0.06612518838218805,0.8461737015115877,-0.5287887350649584,-0.06049008493768106,0.8462878371368491,-0.5292804987324453
68,497.7393481034821,-380.54011790323085,34.48766194865994,1.515819791012403,-0.6527356998573831,627.5792085198466,450,1134.6138939897835,"[-0.8125918281249515, 0.5824449119412084, 0.021270764404398523]","[-0.7721495642692144, 0.5015539458885052, 0.009492663813098401]",2.699769478012965,3.544717212528639,[92 46 70 75 89 51],213.87044092244528,35.360350688172105,38.00835799970504,37.96617117312163,-7.059070812496001,-451.5547497992093,424.63626094257694,-0.06552304708615168,0.7774029112695149,-0.625580885138148,-0.06140015040604004,0.7691536182605957,-0.636107485450965
69,574.5447360090658,-188.9484651852095,143.18467811813468,1.3383600496559458,-0.31771936005663853,621.6330539092966,476,1156.8637168556745,"[-0.9450240225216652, 0.2667535480465252, -0.18913524648135066]","[-0.8688188013587237, 0.2400276243977922, -0.1696013642984844]",0.39850182378206217,3.5793044929200106,[199  73 188  35 158  42],218.51237768448556,37.95235674177687,38.379221359610035,38.37829307793994,-144.6105808921224,-535.2122123583248,255.80948178807864,0.21264359829971627,0.9021629167860685,-0.3753462024294399,0.19650298368375185,0.9110116390894111,-0.36255257666579527
70,480.9380837346794,-407.2329175764429,53.72821408517942,1.485761149295621,-0.7025934125658383,632.5718415458259,466,1137.7860894616792,"[-0.8034058546589672, 0.5952875881473237, -0.013104201518500171]","[-0.7347235589991845, 0.5451458564915224, -0.032514587006219085]",1.2851381980968597,3.5496689795771954,[89 32 68 85 80 46],212.46887522115063,38.2540886261191,38.061453500256526,38.05187954120946,-21.616870245099946,-431.80401288081634,452.25809564201825,-0.02658792231859825,0.7375701089939618,-0.6747469278962414,-0.029599159927637404,0.7570771127590903,-0.6526546828667811
71,470.66947833176556,-268.9837235157695,311.2276644474861,1.0496465349232516,-0.5191954196229535,625.1746985751881,340,1146.2129526941812,"[-0.18688174386194223, 0.377288056058755, -0.9070440653940274]","[-0.6778094973940489, 0.39061690481354716, -0.4886870513378884]",38.95394840995208,3.5627898085090184,[57 45 72 99 56 48],230.10601942656166,54.81750748186794,38.202142061118586,29.707954139833586,-294.83621025842734,-416.2350389161867,349.141413458159,0.5583402904226397,0.6025997340544117,-0.5702014386235051,0.8547363526613855,0.1060689621233824,-0.508109380658515
72,448.8260532381268,-258.2825739129715,338.49092746263574,0.9918645318719942,-0.5222597303948409,618.7638201345611,502,1103.111696838962,"[-0.4442094570808916, 0.506413347426825, -0.7390693335458164]","[-0.6718342717740307, 0.38558460745143713, -0.5298111029516758]",19.386035047804942,3.495161840829086,[ 48  91  71 102  99],229.37920399492995,50.25402235884842,37.47699874156511,35.35218741872105,-322.21445868015394,-393.6397761402766,340.4915032666082,0.5938436888798965,0.5866755979405188,-0.5506009589154852,0.6833567463990202,0.3630336657946761,-0.633427276528746
73,577.3500618841908,-196.669232087089,107.90000622579143,1.3957245251345753,-0.3283066991838968,619.4975978743968,489,1160.5076689439534,"[-0.9546014743224486, 0.27688953255048754, -0.1098554140012211]","[-0.876779371211653, 0.2506378419612335, -0.11069114328564292]",0.6524153555339274,3.5849372045759935,[ 81  69 212  42 188  58],229.95180175379627,35.4630884735513,38.43961831324375,38.43712631654795,-108.77905870399466,-539.5325828298818,258.95981225317774,0.13731414960527089,0.9162326065504326,-0.37638097057633146,0.11714272973585849,0.9244899182550362,-0.36276159101375033
74,503.6534433033248,-211.4677278103499,310.9835718195587,1.053289241974569,-0.39750853984343865,628.6616883969058,428,1062.1884357414203,"[-0.7473148524942749, 0.3718529737875282, -0.550677652648836]","[-0.7105199730376891, 0.2975934905477594, -0.4750622746995808]",3.5977466493631507,3.4297173452957304,[108  55  99  82  56  87],192.60589773884135,37.243688931034285,36.775267780756685,36.70279097659922,-304.0870107083673,-453.1659017327637,294.85858605297983,0.5799165833018548,0.6615208930500497,-0.4754859245758675,0.5301671013178154,0.6854522974306274,-0.49907714095852956
75,513.9578143428002,-351.8304821652555,14.749780480780117,1.5471287106527394,-0.6002778156425316,623.1089426644186,445,1154.5425272530597,"[-0.8402917305340926, 0.5405171378509471, 0.041845325729885745]","[-0.7900403476929945, 0.4660698016680354, 0.0439746863327067]",2.238168769333321,3.575711841530481,[93 51 88 68 92 67],201.90462474151056,37.93480147645877,38.340699025670745,38.311449744161536,7.742513011631354,-470.8971930345816,394.9100300650012,-0.09921901739754183,0.8091974602069648,-0.579098486426328,-0.07465827303130579,0.8009138832993893,-0.5941069716863078
76,389.8184508517879,-491.78445179286484,135.60419765383796,1.35798886224389,-0.9005537535723832,642.1113910910391,444,1055.1633291936914,"[-0.5570802732943219, 0.7810939255522585, -0.28205291803434107]","[-0.685412915494173, 0.6132758675041643, -0.17222964183288283]",13.61141160037806,3.418356790180648,[66 84 59 54],220.82124676789212,33.644030752129666,36.6534538193035,35.624010341735186,-86.59367497037941,-330.2724664862972,539.5781165698069,0.1836479737683944,0.5725753748132004,-0.7990186868204561,0.199023676023961,0.4828346543501698,-0.8527955633916382
77,436.32012346181597,-463.70528702282604,60.913266958682286,1.4754296341662247,-0.8158096298415287,639.7095714960369,475,1125.2557701927567,"[-0.722254068728875, 0.6890214229126954, -0.05998782353069909]","[-0.6822482358767051, 0.595467973653748, -0.04784155784195729]",2.5662434973297326,3.5300687997863123,[95 64 80 79 97 85],225.7257232762015,38.168198490996204,37.851289866407996,37.813329661949105,-18.81041829049004,-382.9544993250448,505.52501527686854,0.006886308935321974,0.6436188805506641,-0.7653151738649621,-1.6744717631173095e-05,0.6668774056837068,-0.745167447966015
78,545.3808975702055,-286.1975652359984,9.629277612367561,1.5551749929223109,-0.48325814176103327,616.0876415312595,514,1137.2308713904981,"[-0.898268725258951, 0.43563752659269894, 0.057734241537021655]","[-0.8354125946020649, 0.3936836209901543, 0.055194084694984186]",0.6486685383348767,3.5488027882630693,[100  65 101  67  88  86],234.16507685991883,38.32149455075229,38.05216573268873,38.049727106974125,2.2789473503414004,-507.1351040505687,331.8364797507308,-0.08212701292596805,0.8699380330195944,-0.48627458544926755,-0.07317449102946853,0.8670048012494047,-0.4928977261796391
