lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
12,34,-204.9490227821443,-410.2083082743411,-335.6870710224005,-2.034141348417423,2.2027102145506783,568.2963731788643,0.4425597411601703,0.7257227235435681,0.5267517480148969,0.4489692830140264,0.7225720957675944,0.5256578253273679,-191.12423738709234,-435.0416850908761,-306.58156110503654,-1.984736675799864,2.143789349981581,565.4927015383204,0.4088889069490371,0.7691702381459303,0.49110793775356004,0.40619517431847607,0.7736478943505789,0.486286351779791,-0.6977750119483566,0.0,0.06777552771619295,0.0724919722277311,0.09924015414475422,0.7662736695562653,-0.6425143292913984
13,24,-146.15367405225965,-395.52750576929895,-399.02873919479475,-1.9247503090599853,2.3286174693290276,580.5401269184108,0.3120621837900185,0.698034294656581,0.6444884148931576,0.3382001008143945,0.7197790251107714,0.6062498221193316,-117.23715514131368,-407.4364223541312,-397.75132853699887,-1.8509709832482255,2.3243004823681255,581.3390647112149,0.2561185568736993,0.7652686159040303,0.5905651787375071,0.28613422418084,0.7477168727920426,0.5992050432819448,-1.5123508156647802,0.0,0.024408909794467144,0.0737672436798666,0.07770071503840395,0.05841224302556372,-0.9982925472348888
13,16,-146.15367405225965,-395.52750576929895,-399.02873919479475,-1.9247503090599853,2.3286174693290276,580.5401269184108,0.3120621837900185,0.698034294656581,0.6444884148931576,0.3382001008143945,0.7197790251107714,0.6062498221193316,-131.69222170299608,-379.8967011658525,-426.8962245792006,-1.9044860456476294,2.3861276892957424,586.4339104909806,0.29149573172563115,0.7155464485891206,0.6348413331669862,0.313605586926491,0.694073151609514,0.6480077129659243,-2.8028175164308324,0.0,0.05109723981424222,0.014873870432066727,0.05321804147339593,-0.943162434171208,-0.3323320971080612
13,15,-146.15367405225965,-395.52750576929895,-399.02873919479475,-1.9247503090599853,2.3286174693290276,580.5401269184108,0.3120621837900185,0.698034294656581,0.6444884148931576,0.3382001008143945,0.7197790251107714,0.6062498221193316,-160.9138120265599,-366.6311035357496,-427.15186216472443,-1.9843799211345814,2.388523033256851,585.4659121858012,0.37683951625116485,0.6879640603599109,0.6202398170423219,0.3740984513962497,0.6475767949440391,0.663848358673074,2.358503027078654,0.0,0.09781456816034133,0.08460172694367703,0.1293257203585062,-0.7087372776172624,0.7054725163432463
13,20,-146.15367405225965,-395.52750576929895,-399.02873919479475,-1.9247503090599853,2.3286174693290276,580.5401269184108,0.3120621837900185,0.698034294656581,0.6444884148931576,0.3382001008143945,0.7197790251107714,0.6062498221193316,-132.03800995701502,-422.2826554758107,-368.47210922965434,-1.8738423018484434,2.2652261202403126,575.7850054223898,0.2764978898265967,0.7757530702539726,0.5672354810067635,0.3081315105401019,0.7687188090150974,0.560469771601186,-0.676613127357491,0.0,0.07000276156414317,0.05802323387711276,0.09092349694201388,0.7796978968426571,-0.6261558828751329
14,22,-201.5984935485813,-324.1321952420591,-447.4589497323684,-2.1272093311423577,2.435322039299856,588.1523138516824,0.46638870589521036,0.5238706425650317,0.7127700364576868,0.4933926838145411,0.506023380793344,0.7074630715795414,-226.96066647600037,-307.8727959602728,-442.1902313949973,-2.2060483321813216,2.4284634426936886,584.6614433676872,0.5110976966840971,0.4563733361759305,0.728356041007324,0.5549837479558246,0.4547132071331904,0.6965837629198333,1.484019827570824,0.0,0.04257316636395149,0.11162042531840292,0.11946377627763931,0.086667633388629,0.9962372816366662
14,28,-201.5984935485813,-324.1321952420591,-447.4589497323684,-2.1272093311423577,2.435322039299856,588.1523138516824,0.46638870589521036,0.5238706425650317,0.7127700364576868,0.4933926838145411,0.506023380793344,0.7074630715795414,-187.08459884585199,-305.7344415316494,-474.02142712913957,-2.119933460152912,2.4941649076863945,594.2815067302104,0.4580835120095334,0.4788163380085606,0.7489288420678452,0.450443296373261,0.5049277040634871,0.7363075786799741,-3.01856794160056,0.0,0.019794987626801302,0.04433047003326208,0.048549275056535744,-0.9924419999159758,-0.12271461527779909
14,27,-201.5984935485813,-324.1321952420591,-447.4589497323684,-2.1272093311423577,2.435322039299856,588.1523138516824,0.46638870589521036,0.5238706425650317,0.7127700364576868,0.4933926838145411,0.506023380793344,0.7074630715795414,-213.06369649789886,-287.6057466249339,-468.4427738826612,-2.208395419404269,2.489139331465439,589.5352717691422,0.5447371430973731,0.3562473448802365,0.7591767081489622,0.5083123590213999,0.4522966144021289,0.7328344412392692,2.1561784387156333,0.0,0.06793549560768737,0.07088418689120567,0.09818248069125919,-0.5525179133357722,0.8335010230606104
15,16,-160.9138120265599,-366.6311035357496,-427.15186216472443,-1.9843799211345814,2.388523033256851,585.4659121858012,0.37683951625116485,0.6879640603599109,0.6202398170423219,0.3740984513962497,0.6475767949440391,0.663848358673074,-131.69222170299608,-379.8967011658525,-426.8962245792006,-1.9044860456476294,2.3861276892957424,586.4339104909806,0.29149573172563115,0.7155464485891206,0.6348413331669862,0.313605586926491,0.694073151609514,0.6480077129659243,-1.5408237336175357,0.0,0.04671732834609945,0.09947559737575626,0.10989951428946731,0.02996810570074005,-0.9995508554549434
15,18,-160.9138120265599,-366.6311035357496,-427.15186216472443,-1.9843799211345814,2.388523033256851,585.4659121858012,0.37683951625116485,0.6879640603599109,0.6202398170423219,0.3740984513962497,0.6475767949440391,0.663848358673074,-145.65024978823556,-350.249078627431,-455.31202262321835,-1.9648893675155794,2.4469845591370802,592.6191443819426,0.35109456386559146,0.6454685991331275,0.6783088490924677,0.3518905310577812,0.6149083328224384,0.7057342250290843,-2.8197900916501575,0.0,0.056258985760756774,0.004076876752976302,0.05640651028815727,-0.9486668505383924,-0.31627710427656225
16,174,-131.69222170299608,-379.8967011658525,-426.8962245792006,-1.9044860456476294,2.3861276892957424,586.4339104909806,0.29149573172563115,0.7155464485891206,0.6348413331669862,0.313605586926491,0.694073151609514,0.6480077129659243,-101.64125993264258,-390.41156859169905,-427.1304737218341,-1.8254864577090542,2.384727828299029,587.5309184994135,0.22453026291798323,0.7422597878310423,0.631376724628805,0.2602925173934044,0.7220783848617889,0.6409762955869701,-1.5530783292047066,0.0,0.025119757109156725,0.07840009472476292,0.08232604114176041,0.01771707057714083,-0.9998430403869222
16,19,-131.69222170299608,-379.8967011658525,-426.8962245792006,-1.9044860456476294,2.3861276892957424,586.4339104909806,0.29149573172563115,0.7155464485891206,0.6348413331669862,0.313605586926491,0.694073151609514,0.6480077129659243,-116.8294290009245,-362.56112246084786,-455.29058845113116,-1.8825242137385279,2.444899347791697,593.62378905577,0.26662497682465675,0.6866294424976926,0.6763513365319532,0.29079723363238597,0.6602199090124969,0.692493061810212,-2.7839791697699945,0.0,0.05816399067825511,0.009489618269467261,0.058933035442952995,-0.936734865857525,-0.350039699301215
16,24,-131.69222170299608,-379.8967011658525,-426.8962245792006,-1.9044860456476294,2.3861276892957424,586.4339104909806,0.29149573172563115,0.7155464485891206,0.6348413331669862,0.313605586926491,0.694073151609514,0.6480077129659243,-117.23715514131368,-407.4364223541312,-397.75132853699887,-1.8509709832482255,2.3243004823681255,581.3390647112149,0.2561185568736993,0.7652686159040303,0.5905651787375071,0.28613422418084,0.7477168727920426,0.5992050432819448,-0.7134574958202489,0.0,0.07550614960871732,0.05889337324778728,0.09575807037131226,0.7561036351123703,-0.6544519027169678
16,18,-131.69222170299608,-379.8967011658525,-426.8962245792006,-1.9044860456476294,2.3861276892957424,586.4339104909806,0.29149573172563115,0.7155464485891206,0.6348413331669862,0.313605586926491,0.694073151609514,0.6480077129659243,-145.65024978823556,-350.249078627431,-455.31202262321835,-1.9648893675155794,2.4469845591370802,592.6191443819426,0.35109456386559146,0.6454685991331275,0.6783088490924677,0.3518905310577812,0.6149083328224384,0.7057342250290843,2.359934760201857,0.0,0.10297631410685204,0.09539872062278835,0.14037463148125404,-0.709746599235464,0.7044570709941761
17,29,-176.33045982161494,-423.5892603483348,-337.9945928694163,-1.965255363400621,2.2057002784610074,569.8777389513596,0.3773934982488022,0.7460497614834227,0.5486199967828909,0.3827253999920907,0.7597232701330408,0.5256822433935288,-147.19215524591402,-435.93923829751895,-338.1411553299662,-1.8964212186445268,2.2045638307742745,571.0061216670471,0.331023557020847,0.7830471895744419,0.5265553186483206,0.32969780296928364,0.7875265450753716,0.5206738897994373,-1.5542878853708995,0.0,0.021121185342657733,0.07017897750358529,0.07328842578284535,0.01650769159703779,-0.9998637387755079
17,34,-176.33045982161494,-423.5892603483348,-337.9945928694163,-1.965255363400621,2.2057002784610074,569.8777389513596,0.3773934982488022,0.7460497614834227,0.5486199967828909,0.3827253999920907,0.7597232701330408,0.5256822433935288,-191.12423738709234,-435.0416850908761,-306.58156110503654,-1.984736675799864,2.143789349981581,565.4927015383204,0.4088889069490371,0.7691702381459303,0.49110793775356004,0.40619517431847607,0.7736478943505789,0.486286351779791,0.3048576531775875,0.0,0.04413817132290441,0.016818782663993614,0.04723398795389516,0.9538896886831478,0.3001573950845913
17,36,-176.33045982161494,-423.5892603483348,-337.9945928694163,-1.965255363400621,2.2057002784610074,569.8777389513596,0.3773934982488022,0.7460497614834227,0.5486199967828909,0.3827253999920907,0.7597232701330408,0.5256822433935288,-161.77035013164027,-447.77474421526193,-307.9253349913579,-1.9174812123967906,2.144894125690211,567.0007757210714,0.3437124293403607,0.801071698224293,0.49004683472194277,0.3461553344377193,0.8037143519070967,0.48396252435376275,-0.6659477626649318,0.0,0.06329116332215116,0.059974628629847315,0.08719362037419547,0.7863316061823518,-0.6178046658278673
18,19,-145.65024978823556,-350.249078627431,-455.31202262321835,-1.9648893675155794,2.4469845591370802,592.6191443819426,0.35109456386559146,0.6454685991331275,0.6783088490924677,0.3518905310577812,0.6149083328224384,0.7057342250290843,-116.8294290009245,-362.56112246084786,-455.29058845113116,-1.8825242137385279,2.444899347791697,593.62378905577,0.26662497682465675,0.6866294424976926,0.6763513365319532,0.29079723363238597,0.6602199090124969,0.692493061810212,-1.5454850643626283,0.0,0.04481232342859689,0.10488833889226906,0.11406010681499758,0.025308559866584365,-0.9996796870985625
18,25,-145.65024978823556,-350.249078627431,-455.31202262321835,-1.9648893675155794,2.4469845591370802,592.6191443819426,0.35109456386559146,0.6454685991331275,0.6783088490924677,0.3518905310577812,0.6149083328224384,0.7057342250290843,-131.40394379722267,-331.23319327954835,-483.30889373409735,-1.9484643885568649,2.5062661494649996,600.474738467912,0.31036641482551264,0.6293225328780285,0.7124786580384996,0.33719339032489976,0.5750843270292402,0.745371474049367,-2.871305683644891,0.0,0.05958712965616867,0.010536375466363296,0.06051149666492508,-0.9636943127771415,-0.2670079989831635
18,23,-145.65024978823556,-350.249078627431,-455.31202262321835,-1.9648893675155794,2.4469845591370802,592.6191443819426,0.35109456386559146,0.6454685991331275,0.6783088490924677,0.3518905310577812,0.6149083328224384,0.7057342250290843,-159.28927157953908,-318.8314457505264,-480.3574888800123,-2.03412659857689,2.5032545930382986,598.1386795408087,0.3799318169298467,0.5814321740011307,0.7194361969769835,0.39854561335658995,0.5453664848844907,0.7373851037544457,2.253241483763828,0.0,0.07992355772833065,0.11131318460512685,0.13703430281097084,-0.630692429765403,0.776032898166445
19,176,-116.8294290009245,-362.56112246084786,-455.29058845113116,-1.8825242137385279,2.444899347791697,593.62378905577,0.26662497682465675,0.6866294424976926,0.6763513365319532,0.29079723363238597,0.6602199090124969,0.692493061810212,-87.15845716114282,-373.4845679131489,-455.10102831416583,-1.8000588779537021,2.4413441900176496,595.1506238731448,0.22726266361636582,0.7240356517391895,0.6512480761864884,0.23813311631020193,0.6952826948019283,0.6781405409097444,-1.5277120695094586,0.0,0.0363342542533675,0.08491191354477488,0.09235914190800865,0.043070929307241886,-0.9990720169480328
19,42,-116.8294290009245,-362.56112246084786,-455.29058845113116,-1.8825242137385279,2.444899347791697,593.62378905577,0.26662497682465675,0.6866294424976926,0.6763513365319532,0.29079723363238597,0.6602199090124969,0.692493061810212,-102.14693551715376,-344.12456051886977,-482.9533420824508,-1.8593435140069154,2.5024126179054638,601.7471563841906,0.2510022203471959,0.6637449108277917,0.7045853949174544,0.27188970914428195,0.6187233710402823,0.7370599542710127,-2.758460090380708,0.0,0.06320860416756505,0.0008533247821011316,0.06321436390564782,-0.9274981491937191,-0.3738277454152187
19,174,-116.8294290009245,-362.56112246084786,-455.29058845113116,-1.8825242137385279,2.444899347791697,593.62378905577,0.26662497682465675,0.6866294424976926,0.6763513365319532,0.29079723363238597,0.6602199090124969,0.692493061810212,-101.64125993264258,-390.41156859169905,-427.1304737218341,-1.8254864577090542,2.384727828299029,587.5309184994135,0.22453026291798323,0.7422597878310423,0.631376724628805,0.2602925173934044,0.7220783848617889,0.6409762955869701,-0.75866805132361,0.0,0.0832837477874122,0.06891047645528162,0.108096421822423,0.7257529755154604,-0.6879553899276142
19,25,-116.8294290009245,-362.56112246084786,-455.29058845113116,-1.8825242137385279,2.444899347791697,593.62378905577,0.26662497682465675,0.6866294424976926,0.6763513365319532,0.29079723363238597,0.6602199090124969,0.692493061810212,-131.40394379722267,-331.23319327954835,-483.30889373409735,-1.9484643885568649,2.5062661494649996,600.474738467912,0.31036641482551264,0.6293225328780285,0.7124786580384996,0.33719339032489976,0.5750843270292402,0.745371474049367,2.3202859529612256,0.0,0.10439945308476714,0.11542471435863778,0.15563454143978328,-0.6812652364093605,0.7320366641501627
20,175,-132.03800995701502,-422.2826554758107,-368.47210922965434,-1.8738423018484434,2.2652261202403126,575.7850054223898,0.2764978898265967,0.7757530702539726,0.5672354810067635,0.3081315105401019,0.7687188090150974,0.560469771601186,-102.0767034370927,-432.5904170133298,-368.761395491737,-1.8025236946795526,2.2633653593611602,577.5284314052114,0.2537211182253391,0.7776628337376584,0.5752096236934838,0.25711282683540143,0.7909241982669839,0.5552764238399084,-1.544711425538442,0.0,0.017880409242460663,0.06692503191910118,0.06927242548121572,0.02608194323332471,-0.9996598082533746
20,24,-132.03800995701502,-422.2826554758107,-368.47210922965434,-1.8738423018484434,2.2652261202403126,575.7850054223898,0.2764978898265967,0.7757530702539726,0.5672354810067635,0.3081315105401019,0.7687188090150974,0.560469771601186,-117.23715514131368,-407.4364223541312,-397.75132853699887,-1.8509709832482255,2.3243004823681255,581.3390647112149,0.2561185568736993,0.7652686159040303,0.5905651787375071,0.28613422418084,0.7477168727920426,0.5992050432819448,-2.7722027069687964,0.0,0.0455938517696699,0.015744009802760445,0.04823560058570898,-0.9325477768186645,-0.3610465952623933
20,29,-132.03800995701502,-422.2826554758107,-368.47210922965434,-1.8738423018484434,2.2652261202403126,575.7850054223898,0.2764978898265967,0.7757530702539726,0.5672354810067635,0.3081315105401019,0.7687188090150974,0.560469771601186,-147.19215524591402,-435.93923829751895,-338.1411553299662,-1.8964212186445268,2.2045638307742745,571.0061216670471,0.331023557020847,0.7830471895744419,0.5265553186483206,0.32969780296928364,0.7875265450753716,0.5206738897994373,0.35631959366094257,0.0,0.045813466184261756,0.015251311213693476,0.04828536193872247,0.9371869945352407,0.3488273746052663
20,182,-132.03800995701502,-422.2826554758107,-368.47210922965434,-1.8738423018484434,2.2652261202403126,575.7850054223898,0.2764978898265967,0.7757530702539726,0.5672354810067635,0.3081315105401019,0.7687188090150974,0.560469771601186,-116.8191058329892,-446.99932931261935,-337.5488458683629,-1.8264197575196834,2.201769431902181,572.1838229455761,0.285259039758016,0.8170037660093,0.50113084774633,0.2780732969796136,0.8102617627553061,0.5158983594891071,-0.6417846314709923,0.0,0.06301502389655872,0.05063367194370974,0.08083725608398076,0.8010287073701807,-0.5986259349283635
