lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
15,51,-103.05504851340943,-271.3509117732551,90.90767560573765,1.2672807155555916,-1.933755588790525,304.1642086576198,0.31801704803285574,0.40610036755344053,0.4791162609894986,-93.83753474865665,-276.8790082582035,76.6139984581024,1.314495739552616,-1.8975589792958998,302.2204045088448,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4875309463678583,0.0,0.0564318342513647,0.04468587913428506,0.07198180124849218,-0.793619148639469,-0.6084148641451526
15,22,-103.05504851340943,-271.3509117732551,90.90767560573765,1.2672807155555916,-1.933755588790525,304.1642086576198,0.31801704803285574,0.40610036755344053,0.4791162609894986,-120.25916538027074,-267.1899914228046,86.10340284948964,1.2849803446631678,-1.9937239185132898,305.3957340185668,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8577973029136285,0.0,0.012192633770204768,0.07609236045379951,0.07706301082675975,-0.2830771471991664,0.9590971424905724
15,26,-103.05504851340943,-271.3509117732551,90.90767560573765,1.2672807155555916,-1.933755588790525,304.1642086576198,0.31801704803285574,0.40610036755344053,0.4791162609894986,-96.79700733813914,-267.6609610569687,110.38379928119984,1.200833594249327,-1.9178033110357702,305.281237299825,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.23561568287690984,0.0,0.07185262938033371,0.020241458693034075,0.07464929335827232,0.9723707995792461,-0.23344170177073745
15,44,-103.05504851340943,-271.3509117732551,90.90767560573765,1.2672807155555916,-1.933755588790525,304.1642086576198,0.31801704803285574,0.40610036755344053,0.4791162609894986,-110.59621030488913,-273.32366887304636,71.58924865531783,1.3326076816395396,-1.9552916428443092,303.4178146105777,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8231466752203263,0.0,0.07102213392506067,0.026586951703853008,0.07583541064814159,-0.9497231149315462,0.3130910490012786
16,24,-110.07340508683517,-244.78421382843175,155.98109052950693,1.044341912940717,-1.99338016636283,310.4280374737246,0.31801704803285574,0.40610036755344053,0.4791162609894986,-102.7864545527945,-236.77239021162248,174.54052748319742,0.9762243007974499,-1.9803620894752623,311.5936708923519,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.18883475326145369,0.0,0.07186770091202199,0.016737976362412536,0.07379109896924241,0.9822236355963049,-0.18771448978695573
17,22,-130.20793764475556,-260.0177555286614,99.66487076609256,1.2406135065533506,-2.035056198344287,307.40271091954475,0.31801704803285574,0.40610036755344053,0.4791162609894986,-120.25916538027074,-267.1899914228046,86.10340284948964,1.2849803446631678,-1.9937239185132898,305.3957340185668,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.391589148068895,0.0,0.058451212877506854,0.05244552832832454,0.07853074384270606,-0.7316864793704068,-0.6816413249697668
17,25,-130.20793764475556,-260.0177555286614,99.66487076609256,1.2406135065533506,-2.035056198344287,307.40271091954475,0.31801704803285574,0.40610036755344053,0.4791162609894986,-146.9239609040705,-254.079761508504,93.80216086795869,1.2614591843303442,-2.095076535968668,308.12663124023777,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.905072915404776,0.0,0.01331596757014605,0.0761583520199233,0.07731370884079831,-0.3280858867321553,0.9446478978578078
17,29,-130.20793764475556,-260.0177555286614,99.66487076609256,1.2406135065533506,-2.035056198344287,307.40271091954475,0.31801704803285574,0.40610036755344053,0.4791162609894986,-137.18110744992947,-261.8748613309598,80.16230032879109,1.3060059314766792,-2.053335274280773,306.30555599319746,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8690208075835626,0.0,0.07427580136810918,0.023193876523685368,0.07781292037361645,-0.9630817175645042,0.26920922215445114
18,23,-149.04607516671334,-241.33700643038276,125.90595243924608,1.1530474452546917,-2.1240456093125717,310.3394787245314,0.31801704803285574,0.40610036755344053,0.4791162609894986,-164.35893342405762,-234.5525276566342,119.5152946837853,1.1754721791992244,-2.1820147459566983,310.3427989977567,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9399059495862974,0.0,0.010685383384623735,0.07574343266907352,0.07649343115961571,-0.3607851657159555,0.9326489501411077
18,21,-149.04607516671334,-241.33700643038276,125.90595243924608,1.1530474452546917,-2.1240456093125717,310.3394787245314,0.31801704803285574,0.40610036755344053,0.4791162609894986,-155.72948674272087,-245.13193703778697,106.93005909325132,1.2180037411708424,-2.1367598872898954,309.4759718212951,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9483005475621886,0.0,0.07736573248523967,0.016612685881853547,0.07912924803880551,-0.9813771712762893,0.1920907277766122
19,31,-89.97558165546972,-262.50982184532205,129.73595142225824,1.1334730735297853,-1.9009989653452908,306.3305876841902,0.31801704803285574,0.40610036755344053,0.4791162609894986,-72.61382102212144,-263.8129777375791,134.66231300222992,1.1134534272422734,-1.839392475449019,304.9655599724527,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2566005872292614,0.0,0.013590921314815827,0.08049605858515242,0.08163533909974163,0.30905168320130333,-0.9510452445128156
19,32,-89.97558165546972,-262.50982184532205,129.73595142225824,1.1334730735297853,-1.9009989653452908,306.3305876841902,0.31801704803285574,0.40610036755344053,0.4791162609894986,-79.60784443315866,-269.8213813075889,115.55572529000581,1.1810465422660907,-1.857695601114059,304.1284471293808,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4031477777466916,0.0,0.057012491665151266,0.056580891882665726,0.08032323158406197,-0.7395162667668913,-0.6731386864437074
19,26,-89.97558165546972,-262.50982184532205,129.73595142225824,1.1334730735297853,-1.9009989653452908,306.3305876841902,0.31801704803285574,0.40610036755344053,0.4791162609894986,-96.79700733813914,-267.6609610569687,110.38379928119984,1.200833594249327,-1.9178033110357702,305.281237299825,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.897114041927009,0.0,0.07115059368296596,0.021956835999973567,0.07446146405066349,-0.9702636591418935,0.242050473555793
19,20,-89.97558165546972,-262.50982184532205,129.73595142225824,1.1334730735297853,-1.9009989653452908,306.3305876841902,0.31801704803285574,0.40610036755344053,0.4791162609894986,-82.92144376908023,-255.99510212652,148.60302334054504,1.0662328915945454,-1.8840493616011338,307.3960258290057,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.24693113657940322,0.0,0.0701936274254665,0.022146632575274976,0.07360447449421423,0.9696671069119926,-0.24442933901830674
20,42,-82.92144376908023,-255.99510212652,148.60302334054504,1.0662328915945454,-1.8840493616011338,307.3960258290057,0.31801704803285574,0.40610036755344053,0.4791162609894986,-65.78757551411016,-256.36997202328644,153.52295508676448,1.0451823541522276,-1.8219881713924886,305.9785374594403,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2437840321116576,0.0,0.014270504865380786,0.07979509905396616,0.0810611197933086,0.3212150905952658,-0.9470062648018096
20,31,-82.92144376908023,-255.99510212652,148.60302334054504,1.0662328915945454,-1.8840493616011338,307.3960258290057,0.31801704803285574,0.40610036755344053,0.4791162609894986,-72.61382102212144,-263.8129777375791,134.66231300222992,1.1134534272422734,-1.839392475449019,304.9655599724527,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3840901845431905,0.0,0.05660270611065895,0.05834942600988288,0.08129281551731632,-0.7265543509463395,-0.687108997991544
20,28,-82.92144376908023,-255.99510212652,148.60302334054504,1.0662328915945454,-1.8840493616011338,307.3960258290057,0.31801704803285574,0.40610036755344053,0.4791162609894986,-76.28373453421798,-247.3441866453835,167.39098206659912,0.9967474812498149,-1.869951906646095,308.25005385072336,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.2001667741031477,0.0,0.07235130798397145,0.018125785386398804,0.07458723659491132,0.9800334313123384,-0.19883277775599328
21,37,-155.72948674272087,-245.13193703778697,106.93005909325132,1.2180037411708424,-2.1367598872898954,309.4759718212951,0.31801704803285574,0.40610036755344053,0.4791162609894986,-170.96993108591204,-237.73899871694852,101.12563833059767,1.2382818584247655,-2.19425916068777,309.8014583152081,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9098454389801764,0.0,0.010759610105518784,0.07295943471244855,0.07374854793948708,-0.3325904875847453,0.9430713480793176
21,25,-155.72948674272087,-245.13193703778697,106.93005909325132,1.2180037411708424,-2.1367598872898954,309.4759718212951,0.31801704803285574,0.40610036755344053,0.4791162609894986,-146.9239609040705,-254.079761508504,93.80216086795869,1.2614591843303442,-2.095076535968668,308.12663124023777,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.377005637547969,0.0,0.06417055503110686,0.052890994435238536,0.0831583875826651,-0.7216683025813726,-0.692239020172455
21,23,-155.72948674272087,-245.13193703778697,106.93005909325132,1.2180037411708424,-2.1367598872898954,309.4759718212951,0.31801704803285574,0.40610036755344053,0.4791162609894986,-164.35893342405762,-234.5525276566342,119.5152946837853,1.1754721791992244,-2.1820147459566983,310.3427989977567,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8164100623549247,0.0,0.06668034910061471,0.05742279356253066,0.08799798961740468,0.6848415734778114,0.7286919920216192
21,36,-155.72948674272087,-245.13193703778697,106.93005909325132,1.2180037411708424,-2.1367598872898954,309.4759718212951,0.31801704803285574,0.40610036755344053,0.4791162609894986,-162.32115729435932,-247.2040249055608,87.73196586441559,1.2824071101043075,-2.1518170533754386,308.47185587882126,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.911923223656708,0.0,0.0782258040432501,0.019105673186008847,0.08052517100946474,-0.9737417043497513,0.22765564611940017
22,44,-120.25916538027074,-267.1899914228046,86.10340284948964,1.2849803446631678,-1.9937239185132898,305.3957340185668,0.31801704803285574,0.40610036755344053,0.4791162609894986,-110.59621030488913,-273.32366887304636,71.58924865531783,1.3326076816395396,-1.9552916428443092,303.4178146105777,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4626359295736475,0.0,0.05882950015484808,0.04744588096447296,0.07557791813065644,-0.7782283001280308,-0.6279814590255318
22,29,-120.25916538027074,-267.1899914228046,86.10340284948964,1.2849803446631678,-1.9937239185132898,305.3957340185668,0.31801704803285574,0.40610036755344053,0.4791162609894986,-137.18110744992947,-261.8748613309598,80.16230032879109,1.3060059314766792,-2.053335274280773,306.30555599319746,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9098843346288097,0.0,0.015824588490599183,0.07359213683403355,0.07527429976224237,-0.3326271687049436,0.9430584110432042
22,45,-120.25916538027074,-267.1899914228046,86.10340284948964,1.2849803446631678,-1.9937239185132898,305.3957340185668,0.31801704803285574,0.40610036755344053,0.4791162609894986,-127.08125023188187,-268.53081126152335,66.17283494424792,1.3516323618026607,-2.0128129429169794,304.3637377248294,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.862660718297794,0.0,0.07552523286374231,0.02356601486173509,0.0791164828312408,-0.9613500558019242,0.2753290217351547
23,41,-164.35893342405762,-234.5525276566342,119.5152946837853,1.1754721791992244,-2.1820147459566983,310.3427989977567,0.31801704803285574,0.40610036755344053,0.4791162609894986,-178.91258150978427,-226.6006423453876,113.2765743186872,1.1969068638324667,-2.239132878083328,310.1437492892845,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9298031234802386,0.0,0.009042682309186614,0.07463149609206543,0.0751773257856706,-0.35134452384951714,0.9362462419475743
23,35,-164.35893342405762,-234.5525276566342,119.5152946837853,1.1754721791992244,-2.1820147459566983,310.3427989977567,0.31801704803285574,0.40610036755344053,0.4791162609894986,-171.9589634344419,-222.49557222912495,131.20002163436877,1.1342487353248143,-2.2287709450278954,310.3024499482276,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.848202224923962,0.0,0.07234883865145418,0.061092422989703674,0.0946923365482499,0.6613327118140188,0.7500926904621296
23,37,-164.35893342405762,-234.5525276566342,119.5152946837853,1.1754721791992244,-2.1820147459566983,310.3427989977567,0.31801704803285574,0.40610036755344053,0.4791162609894986,-170.96993108591204,-237.73899871694852,101.12563833059767,1.2382818584247655,-2.19425916068777,309.8014583152081,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.9490626408474285,0.0,0.08121179293966736,0.01553664114991752,0.08268459669549531,-0.9815232773307814,0.1913427711146729
24,33,-102.7864545527945,-236.77239021162248,174.54052748319742,0.9762243007974499,-1.9803620894752623,311.5936708923519,0.31801704803285574,0.40610036755344053,0.4791162609894986,-85.66146462453881,-238.0548799370878,179.86023292959348,0.9527820310133331,-1.9162095007259026,310.41539229389065,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.220455974991175,0.0,0.012374325424170213,0.08448494032693804,0.0853863517885004,0.34321750478593377,-0.9392559525542106
24,54,-102.7864545527945,-236.77239021162248,174.54052748319742,0.9762243007974499,-1.9803620894752623,311.5936708923519,0.31801704803285574,0.40610036755344053,0.4791162609894986,-112.8707809566749,-225.2535245081334,186.27994764717442,0.9341449042149572,-2.0353102057431047,313.335574731852,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.9172581856068253,0.0,0.05899799488221696,0.07236322671410003,0.0933659465790303,0.6079992687443221,0.7939375852082894
24,47,-102.7864545527945,-236.77239021162248,174.54052748319742,0.9762243007974499,-1.9803620894752623,311.5936708923519,0.31801704803285574,0.40610036755344053,0.4791162609894986,-96.29465725680006,-227.82911197155082,191.8840884912574,0.9109990988067141,-1.9706848122697183,313.0467516107949,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.1472926452080915,0.0,0.06851165416774303,0.012744367813932591,0.06968691173941648,0.9891720357557765,-0.14676063395465702
25,36,-146.9239609040705,-254.079761508504,93.80216086795869,1.2614591843303442,-2.095076535968668,308.12663124023777,0.31801704803285574,0.40610036755344053,0.4791162609894986,-162.32115729435932,-247.2040249055608,87.73196586441559,1.2824071101043075,-2.1518170533754386,308.47185587882126,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9244619527584403,0.0,0.014055249012146219,0.07199666762124479,0.07335577805024929,-0.3463388850253519,0.9381094694753892
25,29,-146.9239609040705,-254.079761508504,93.80216086795869,1.2614591843303442,-2.095076535968668,308.12663124023777,0.31801704803285574,0.40610036755344053,0.4791162609894986,-137.18110744992947,-261.8748613309598,80.16230032879109,1.3060059314766792,-2.053335274280773,306.30555599319746,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.388696080684473,0.0,0.06299209756212348,0.051530930679423846,0.08138452661264099,-0.7297113857893566,-0.6837552876939065
25,43,-146.9239609040705,-254.079761508504,93.80216086795869,1.2614591843303442,-2.095076535968668,308.12663124023777,0.31801704803285574,0.40610036755344053,0.4791162609894986,-153.0393593970012,-255.32693870469984,74.81414318890292,1.3245712325161987,-2.110764138847809,306.93655235903026,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.897962696812177,0.0,0.07636450353900201,0.019366850540739455,0.07878205570195278,-0.9704687270348213,0.24122696749620154
26,32,-96.79700733813914,-267.6609610569687,110.38379928119984,1.200833594249327,-1.9178033110357702,305.281237299825,0.31801704803285574,0.40610036755344053,0.4791162609894986,-79.60784443315866,-269.8213813075889,115.55572529000581,1.1810465422660907,-1.857695601114059,304.1284471293808,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2527764696668224,0.0,0.014138102017814147,0.07626921661082992,0.07756854601638356,0.31268632339538377,-0.9498564434489443
