lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
13,15,276.2635850362927,-120.30277728864067,47.13994782281177,1.415609922133719,-0.41070005129015524,304.9860674214522,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,281.2498530637389,-105.19562266922874,37.95540635922537,1.445062731173594,-0.35791917764033604,302.6684848956617,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0797764428758594,0.0,0.03758740753954183,0.04556801369124855,0.05906993378453561,-0.4872868950564556,-0.8732419377848494
13,32,276.2635850362927,-120.30277728864067,47.13994782281177,1.415609922133719,-0.41070005129015524,304.9860674214522,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,270.0516242300483,-135.47323419948884,56.768251510112385,1.3850666551098836,-0.4649721720496583,307.414234077201,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0581941510152388,0.0,0.04140297830280454,0.046592142146300725,0.06233004349528079,0.490446626138601,0.8714712312573855
13,21,276.2635850362927,-120.30277728864067,47.13994782281177,1.415609922133719,-0.41070005129015524,304.9860674214522,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,281.44963970170215,-101.29098475652476,55.12628982615165,1.3885474001141849,-0.3454584301017309,304.1589569799998,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1775929018546958,0.0,0.026317571266121182,0.05652355424884162,0.06235003401979111,0.3831493360734162,-0.9236864112167615
13,41,276.2635850362927,-120.30277728864067,47.13994782281177,1.415609922133719,-0.41070005129015524,304.9860674214522,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,269.69846653169947,-139.09219715511722,39.32777116888445,1.4419139687072084,-0.4761540515728083,305.9911367084026,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.952914357174011,0.0,0.026242312062930453,0.05604392502025416,0.061883604242837176,-0.37288657586843743,0.9278769323229843
14,28,278.32403536562833,-112.28637246133388,4.018126745038225,1.5574087621483748,-0.38346628217115936,300.14770271530006,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.1396277976804,-109.04594220676874,20.71525517251784,1.501995447474192,-0.37120985885619595,301.3276462113083,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.21767738062050293,0.0,0.06401407249586238,0.010506963198746454,0.06487062319081988,0.9764016809587647,-0.21596239816435298
14,27,278.32403536562833,-112.28637246133388,4.018126745038225,1.5574087621483748,-0.38346628217115936,300.14770271530006,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.46269108875975,-115.77556080398503,-13.129587656220268,1.6147085863818211,-0.3978786346748345,299.09206063244324,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8951789788692763,0.0,0.06691161253462548,0.011846926810685889,0.06795228890068088,-0.9697934599441683,0.24392754057202848
14,33,278.32403536562833,-112.28637246133388,4.018126745038225,1.5574087621483748,-0.38346628217115936,300.14770271530006,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,282.1779580044038,-96.70862009310771,-5.3791983170646365,1.58882782069793,-0.33017650449139513,298.33855426072984,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.103525394661741,0.0,0.0357776882024605,0.04285227974262915,0.055824375072660026,-0.5078861147761051,-0.8614242244200199
15,21,281.2498530637389,-105.19562266922874,37.95540635922537,1.445062731173594,-0.35791917764033604,302.6684848956617,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,281.44963970170215,-101.29098475652476,55.12628982615165,1.3885474001141849,-0.3454584301017309,304.1589569799998,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.21701227308532173,0.0,0.06331116611475315,0.010862078811747276,0.06423619315403488,0.9765451032020718,-0.21531293832943466
15,28,281.2498530637389,-105.19562266922874,37.95540635922537,1.445062731173594,-0.35791917764033604,302.6684848956617,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.1396277976804,-109.04594220676874,20.71525517251784,1.501995447474192,-0.37120985885619595,301.3276462113083,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9122544345588017,0.0,0.06311829787762384,0.011171090755274867,0.06409924177110866,-0.9738170529702365,0.2273331197700056
15,17,281.2498530637389,-105.19562266922874,37.95540635922537,1.445062731173594,-0.35791917764033604,302.6684848956617,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,285.6546138280373,-86.0311462792748,45.93083764550366,1.4180352103040454,-0.2925315962122871,301.84359920029567,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1788402604669435,0.0,0.026946740246801857,0.05691654470096481,0.06297316786239626,0.3819968701004868,-0.9241636171335852
16,24,282.81688647639703,-78.2564828298785,80.14883118159379,1.3041681034725923,-0.26994944916641983,304.19287223878524,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,284.89187952273124,-82.38229694854235,63.387832182898535,1.360224047924646,-0.2814920033490302,303.26266360592354,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9385196359413905,0.0,0.061056882513794784,0.010655252849978005,0.061979652432070834,-0.9794514368473248,0.20168014988518548
16,58,282.81688647639703,-78.2564828298785,80.14883118159379,1.3041681034725923,-0.26994944916641983,304.19287223878524,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,286.7815444566331,-63.024241996928914,71.65015331738978,1.3314545659718022,-0.2163251312343727,302.240721595593,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0414948196012865,0.0,0.033443705698269585,0.0490988713154261,0.05940690713445063,-0.4535089288843,-0.8912517329140038
16,94,282.81688647639703,-78.2564828298785,80.14883118159379,1.3041681034725923,-0.26994944916641983,304.19287223878524,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,279.45019323772664,-74.89015911290507,97.86521676134029,1.244609585320668,-0.2618384690935275,305.4153681207007,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.13535238858185786,0.0,0.06366487605168598,0.007536914151242189,0.06410944951877012,0.9908538415927721,-0.13493948495842736
16,79,282.81688647639703,-78.2564828298785,80.14883118159379,1.3041681034725923,-0.26994944916641983,304.19287223878524,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,277.61616897753447,-93.22523048509693,90.11434130619696,1.2722775696064859,-0.32397447998612966,306.40214650979874,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0375457752975037,0.0,0.03912308025957125,0.049760169189451156,0.06329841899099581,0.5083352643291497,0.8611592530069067
16,55,282.81688647639703,-78.2564828298785,80.14883118159379,1.3041681034725923,-0.26994944916641983,304.19287223878524,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.023755949285,-97.47416197754595,72.74574275295335,1.3302035756379664,-0.334974454649571,305.2973292347125,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.951640326430482,0.0,0.022807958699105464,0.05926659847588164,0.0635038004762036,-0.37170412982405665,0.9283512481123408
16,89,282.81688647639703,-78.2564828298785,80.14883118159379,1.3041681034725923,-0.26994944916641983,304.19287223878524,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,283.97968164613513,-59.38615801258882,88.91063836856851,1.273424652820629,-0.20615031726982483,303.4407305660247,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1217504686172226,0.0,0.029112008054389463,0.05893694830044645,0.06573486812893393,0.43410618200905804,-0.900861711219607
17,24,285.6546138280373,-86.0311462792748,45.93083764550366,1.4180352103040454,-0.2925315962122871,301.84359920029567,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,284.89187952273124,-82.38229694854235,63.387832182898535,1.360224047924646,-0.2814920033490302,303.26266360592354,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.18868788897579172,0.0,0.061723646183712406,0.009919604701615865,0.06251565448468435,0.9822511935578079,-0.18757023419045415
17,21,285.6546138280373,-86.0311462792748,45.93083764550366,1.4180352103040454,-0.2925315962122871,301.84359920029567,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,281.44963970170215,-101.29098475652476,55.12628982615165,1.3885474001141849,-0.3454584301017309,304.1589569799998,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0624856623184131,0.0,0.035904729776185175,0.046266798922812526,0.05856420666981535,0.4867021926912014,0.8735679570757942
17,34,285.6546138280373,-86.0311462792748,45.93083764550366,1.4180352103040454,-0.2925315962122871,301.84359920029567,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,288.924690453608,-70.53206577571595,36.39804722661048,1.449018187466468,-0.2394361848231188,299.62821445620517,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.099020473541155,0.0,0.036395193027444254,0.046595115458336736,0.05912457069679794,-0.5040003261280609,-0.8637034625742844
17,45,285.6546138280373,-86.0311462792748,45.93083764550366,1.4180352103040454,-0.2925315962122871,301.84359920029567,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,288.382249752347,-66.79460378998448,54.04090059004011,1.3902244946454996,-0.22760482798949508,300.9090560356545,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.16610028550959,0.0,0.02707692730901224,0.057261326678075986,0.06334050461932608,0.3937393729898943,-0.9192221201415494
18,44,292.71948562463626,-35.83847119197312,35.43776104464632,1.4512031605805584,-0.12182651307480977,297.0268139235698,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,292.94182907601976,-38.968064633606964,18.50798259513705,1.5082499738418789,-0.13224682092890613,296.1012845352665,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.960922071649932,0.0,0.060561063188298,0.009194812187235155,0.06125509730345346,-0.983723417591003,0.1796892809353884
18,69,292.71948562463626,-35.83847119197312,35.43776104464632,1.4512031605805584,-0.12182651307480977,297.0268139235698,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,293.63470682666485,-20.79806984873515,26.394760223179667,1.4813703255037973,-0.07071164751715661,295.5513223280407,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.10396675634578,0.0,0.02863384041959957,0.045342594274019724,0.05362693047968959,-0.5082662649419821,-0.8611999790536033
18,38,292.71948562463626,-35.83847119197312,35.43776104464632,1.4512031605805584,-0.12182651307480977,297.0268139235698,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,291.6182447045377,-32.25069771974805,52.743409320792274,1.392927562114308,-0.11014459038901468,298.09927100673497,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.19783776598585917,0.0,0.06026383396109453,0.010566963161055234,0.06118325256258831,0.9804938560609806,-0.19654973474077564
18,50,292.71948562463626,-35.83847119197312,35.43776104464632,1.4512031605805584,-0.12182651307480977,297.0268139235698,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,290.9680532804811,-50.990386723218364,44.779059048443436,1.4203548817950973,-0.17348234347839064,298.7768259040186,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0324465146606028,0.0,0.031195591758656552,0.04606686332240865,0.05563560767654326,0.5127199118103508,0.8585559341319504
18,104,292.71948562463626,-35.83847119197312,35.43776104464632,1.4512031605805584,-0.12182651307480977,297.0268139235698,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,292.5997131961241,-17.718313380736916,43.30805210259686,1.4241167574177018,-0.06048093390627206,296.31759679174195,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.155001660169128,0.0,0.024188519445129102,0.05512505136667288,0.06019846975734277,0.4039170154014662,-0.914795630001134
18,35,292.71948562463626,-35.83847119197312,35.43776104464632,1.4512031605805584,-0.12182651307480977,297.0268139235698,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,291.30476310816573,-54.92762278104006,27.762935871303856,1.4774136128473763,-0.18636908998500598,297.7352672460468,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9565464050651982,0.0,0.02464871591978422,0.05650055414814822,0.06164310030767477,-0.37625420239956325,0.9265164732354566
19,25,294.0224060781457,-23.90379024172863,9.239620871984904,1.5394850167505478,-0.08112080267730755,295.13714957246674,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,293.56250604123363,-27.465901703848587,-7.7687754328477086,1.5971389463442751,-0.09328908710028555,294.94690129130163,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9335880041757454,0.0,0.056836468682416805,0.010663242241163313,0.05782809790561225,-0.978444918054228,0.20650797159881043
19,69,294.0224060781457,-23.90379024172863,9.239620871984904,1.5394850167505478,-0.08112080267730755,295.13714957246674,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,293.63470682666485,-20.79806984873515,26.394760223179667,1.4813703255037973,-0.07071164751715661,295.5513223280407,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.1772346172253576,0.0,0.06046525814506307,0.009171090675637567,0.061156817663526944,0.9843350155634653,-0.17630818794279682
19,44,294.0224060781457,-23.90379024172863,9.239620871984904,1.5394850167505478,-0.08112080267730755,295.13714957246674,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,292.94182907601976,-38.968064633606964,18.50798259513705,1.5082499738418789,-0.13224682092890613,296.1012845352665,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.022369904083556,0.0,0.03266295907152732,0.046068845454181516,0.056473068066021787,0.5213450691336743,0.8533459549854351
19,81,294.0224060781457,-23.90379024172863,9.239620871984904,1.5394850167505478,-0.08112080267730755,295.13714957246674,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,293.95505854775115,-8.525756102273538,-0.046953666875027444,1.5709559904191066,-0.0289954753715331,294.07867513230894,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.113972939404953,0.0,0.03226982758877901,0.04651286767999864,0.05661085260289395,-0.5168580012468659,-0.8560711457274417
19,95,294.0224060781457,-23.90379024172863,9.239620871984904,1.5394850167505478,-0.08112080267730755,295.13714957246674,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,294.0341779833228,-5.682813754008386,17.106989573931845,1.5126923901449696,-0.01932464577773699,294.5862204631672,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.161693801341464,0.0,0.027288391857410787,0.05624846487032573,0.06251836634487398,0.3977860749682771,-0.9174781951421692
19,57,294.0224060781457,-23.90379024172863,9.239620871984904,1.5394850167505478,-0.08112080267730755,295.13714957246674,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,292.61942430503797,-42.61297987946013,1.3565110935898583,1.566208993678381,-0.14460942161006846,295.70903546757944,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9692107572011814,0.0,0.0276085776292743,0.05619368591427192,0.0626096150390937,-0.3879574471097427,0.9216772858392959
20,48,265.45728939763484,-146.08799703021512,5.973780300176601,1.5510834636766546,-0.5030933162985151,303.0593364701285,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,262.4072578401674,-148.93604865147915,-10.328255569807991,1.60501336927837,-0.5162370106601364,301.9042702881613,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.902535045605778,0.0,0.06797130240505093,0.010513543412691685,0.06877959396310387,-0.9715615525522832,0.23678713985813743
20,42,265.45728939763484,-146.08799703021512,5.973780300176601,1.5510834636766546,-0.5030933162985151,303.0593364701285,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,259.7920991988916,-160.8860891812868,15.784118203105358,1.5191884176589046,-0.5544811488578762,305.982690500076,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0153145330405038,0.0,0.04195527785868359,0.03993536560257084,0.05792304175378175,0.5273527157530233,0.8496464636470342
